config,strategy,event_month,actual,predicted,absolute_error,absolute_percentage_error,test_mape,clean_test_mape
A (additive-smooth) | cp=none,none,2026-03,25171,8834.567137896896,16336.432862103104,64.9018031151051,37.60006959613572,35.118093821683956
A (additive-smooth) | cp=auto,auto,2026-03,25171,8167.164947747886,17003.835052252114,67.55327580251922,36.17679884137004,33.324391844901925
A (additive-smooth) | cp=events,events,2026-03,25171,8362.957701467723,16808.042298532277,66.77542528517849,33.54428588630487,30.523273213680003
A (additive-smooth) | cp=auto-flexible,auto-flexible,2026-03,25171,8341.478230359007,16829.521769640993,66.8607594836955,33.536796565586975,30.50734539121347
A (additive-smooth) | cp=regressors,regressors,2026-03,25171,8932.064070377492,16238.935929622508,64.51446477939895,27.419966311883126,24.0477391784726
A (additive-smooth) | cp=events+regressors,events+regressors,2026-03,25171,8448.500433216914,16722.499566783088,66.4355789074057,25.621297875571873,21.910908690859713
A (additive-smooth) | cp=auto+regressors,auto+regressors,2026-03,25171,8560.929065296532,16610.070934703468,65.98891952923391,23.341266145996265,19.464206747520116
A (additive-smooth) | cp=auto-flexible+regressors,auto-flexible+regressors,2026-03,25171,8296.608480321374,16874.391519678626,67.03901918747219,27.167539357103816,23.542859372524873
B (multiplicative) | cp=none,none,2026-03,25171,7035.919498005849,18135.08050199415,72.04751699175301,33.914280552091824,30.44762269394081
B (multiplicative) | cp=auto,auto,2026-03,25171,6530.174320139529,18640.82567986047,74.0567545185351,32.364583743981505,28.574386400840268
B (multiplicative) | cp=events,events,2026-03,25171,6806.922890430716,18364.077109569283,72.95728063870837,27.23077189800605,23.0738165579422
B (multiplicative) | cp=auto-flexible,auto-flexible,2026-03,25171,6976.2240737776265,18194.775926222374,72.28467651750972,32.4126038945,28.787870019680938
B (multiplicative) | cp=regressors,regressors,2026-03,25171,7448.676421479302,17722.3235785207,70.40770560772596,28.186484155327697,24.348191296018758
B (multiplicative) | cp=events+regressors,events+regressors,2026-03,25171,7184.449787620245,17986.550212379756,71.45743201453956,24.455282506763385,20.182359824238276
B (multiplicative) | cp=auto+regressors,auto+regressors,2026-03,25171,7094.1737937534745,18076.826206246526,71.81608281850751,26.15684963764455,22.006010257566103
B (multiplicative) | cp=auto-flexible+regressors,auto-flexible+regressors,2026-03,25171,7694.621275730664,17476.378724269336,69.43060952790646,24.429747144736627,20.338759655357556
C (additive-flex) | cp=none,none,2026-03,25171,8841.011634426637,16329.988365573363,64.8762002525659,37.49279397499259,35.00339340430411
C (additive-flex) | cp=auto,auto,2026-03,25171,8055.349284043799,17115.650715956202,67.99749996407056,50.25018343010669,48.63679101792815
C (additive-flex) | cp=events,events,2026-03,25171,8005.682766877759,17165.31723312224,68.19481638839237,51.426696304448036,49.902321751362194
C (additive-flex) | cp=auto-flexible,auto-flexible,2026-03,25171,7996.20903037982,17174.79096962018,68.2324538938468,50.77988104692835,49.193283515390306
C (additive-flex) | cp=regressors,regressors,2026-03,25171,8932.65531856384,16238.34468143616,64.51211585330802,27.410925321597475,24.038089818714695
C (additive-flex) | cp=events+regressors,events+regressors,2026-03,25171,8354.797839933835,16816.202160066165,66.80784299418444,37.284291386521424,34.60033214946115
C (additive-flex) | cp=auto+regressors,auto+regressors,2026-03,25171,8255.247676402307,16915.75232359769,67.20333845932896,39.58425065786379,37.073424494094226
C (additive-flex) | cp=auto-flexible+regressors,auto-flexible+regressors,2026-03,25171,8303.926411293865,16867.073588706135,67.00994632198218,39.72733691246245,37.247099693415194
D (flat-trend) | cp=none,none,2026-03,25171,10006.225377342042,15164.774622657958,60.24700894941781,28.572962154438102,25.6935033548945
D (flat-trend) | cp=auto,auto,2026-03,25171,10006.225377342042,15164.774622657958,60.24700894941781,28.572962154438102,25.6935033548945
D (flat-trend) | cp=events,events,2026-03,25171,10006.225377342042,15164.774622657958,60.24700894941781,28.572962154438102,25.6935033548945
D (flat-trend) | cp=auto-flexible,auto-flexible,2026-03,25171,10006.224951078699,15164.775048921301,60.24701064288786,28.572962988969714,25.693504111340793
D (flat-trend) | cp=regressors,regressors,2026-03,25171,9764.134200755805,15406.865799244195,61.20879503891064,30.070223874961787,27.23944467823917
D (flat-trend) | cp=events+regressors,events+regressors,2026-03,25171,9764.134200755805,15406.865799244195,61.20879503891064,30.070223874961787,27.23944467823917
D (flat-trend) | cp=auto+regressors,auto+regressors,2026-03,25171,9764.134200755805,15406.865799244195,61.20879503891064,30.070223874961787,27.23944467823917
D (flat-trend) | cp=auto-flexible+regressors,auto-flexible+regressors,2026-03,25171,9764.134220424301,15406.865779575699,61.208794960771115,30.070223341944143,27.239444103868966
